timestamp_utc,status,execution,vercel_url,n,dtype,seed,t_compute_s,result_checksum,matrix_bytes,http_elapsed_s,error
2026-09-06T02:35:47.994794+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,0,0.0002658299999893643,4184137.2660751343,262144,0.1041632729999975,
2026-09-06T02:35:48.099305+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,1,0.00025585299999875133,4202372.354297638,262144,0.1051872599999939,
2026-09-06T02:35:48.204685+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,2,0.0002508910000002644,4177398.458118439,262144,0.0974141859999974,
2026-09-06T02:35:48.302284+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,3,0.0002508440000000506,4187485.559753418,262144,0.1209278909999981,
2026-09-06T02:35:48.423401+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,4,0.0002601360000001266,4184844.444919586,262144,0.1347940479999998,
2026-09-06T02:35:48.558195+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,5,0.00025078400000008255,4175074.865909576,262144,0.1065317530000001,
2026-09-06T02:35:48.664727+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,6,0.0002498510000000752,4182835.313709259,262144,0.1033416179999987,
2026-09-06T02:35:48.768073+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,7,0.00025087599999999776,4180245.2764930725,262144,0.1029497709999995,
2026-09-06T02:35:48.871055+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,8,0.000250729000000055,4177720.220920563,262144,0.1090913560000002,
2026-09-06T02:35:48.980153+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float32,9,0.0002510110000000681,4183803.3473968506,262144,0.1006308280000004,
2026-09-06T02:35:49.080784+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,0,0.0019005770000000598,33481872.67616272,1048576,0.1078270739999986,
2026-09-06T02:35:49.188698+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,1,0.0018967260000000627,33499097.26806259,1048576,0.1051148139999985,
2026-09-06T02:35:49.293849+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,2,0.0018954910000000737,33479818.513664246,1048576,0.1075072129999996,
2026-09-06T02:35:49.401366+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,3,0.0019000030000000136,33495709.352622986,1048576,0.1067381640000003,
2026-09-06T02:35:49.508105+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,4,0.001897375000000057,33476985.75602341,1048576,0.1019371920000001,
2026-09-06T02:35:49.610043+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,5,0.0018983500000000306,33485964.099647522,1048576,0.1017412939999997,
2026-09-06T02:35:49.711782+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,6,0.001897084000000018,33489176.02921295,1048576,0.0986927710000004,
2026-09-06T02:35:49.810478+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,7,0.0018966730000000458,33492369.87976074,1048576,0.1012072810000002,
2026-09-06T02:35:49.911704+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,8,0.001895935000000036,33482785.893470764,1048576,0.1079237840000004,
2026-09-06T02:35:50.019703+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float32,9,0.001895835000000044,33494672.21622467,1048576,0.1079808579999995,
2026-09-06T02:35:50.127684+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,0,0.02313841099999998,267571422.5517807,4194304,0.1592782670000005,
2026-09-06T02:35:50.287752+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,1,0.02313692499999992,267590074.2600937,4194304,0.1600659639999998,
2026-09-06T02:35:50.449915+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,2,0.02313946599999992,267592734.8406372,4194304,0.1627106199999997,
2026-09-06T02:35:50.612654+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,3,0.02313772000000002,267570181.5311966,4194304,0.1791783340000002,
2026-09-06T02:35:50.791832+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,4,0.02313659800000003,267568439.37113953,4194304,0.1564983340000002,
2026-09-06T02:35:50.948462+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,5,0.02313705099999995,267574838.60380554,4194304,0.1602917940000001,
2026-09-06T02:35:51.108789+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,6,0.02313668700000002,267581192.9931183,4194304,0.1594052010000002,
2026-09-06T02:35:51.268315+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,7,0.02313665199999998,267578346.8094635,4194304,0.2013669470000003,
2026-09-06T02:35:51.469712+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,8,0.02313689600000002,267571709.37147522,4194304,0.1593601320000002,
2026-09-06T02:35:51.629208+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float32,9,0.02313672700000002,267576740.67388916,4194304,0.1589767220000001,
2026-09-06T02:35:51.788504+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,0,0.33079722300000003,2140097305.2872925,16777216,0.9136764210000003,
2026-09-06T02:35:52.702346+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,1,0.33079055600000005,2140134794.473114,16777216,0.5734217420000003,
2026-09-06T02:35:53.275809+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,2,0.33078605999999996,2140110368.526062,16777216,0.9930522740000001,
2026-09-06T02:35:54.268937+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,3,0.33078259100000003,2140133074.267151,16777216,0.8732673260000002,
2026-09-06T02:35:55.142294+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,4,0.33078372800000004,2140097847.021515,16777216,0.5751936190000001,
2026-09-06T02:35:55.717497+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,5,0.33078961199999997,2140115654.820404,16777216,0.9441708540000001,
2026-09-06T02:35:56.661738+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,6,0.33078565100000003,2140097700.760315,16777216,0.8616570430000002,
2026-09-06T02:35:57.523583+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,7,0.33078688399999997,2140124961.3409576,16777216,0.8825248630000001,
2026-09-06T02:35:58.406123+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,8,0.33078645799999996,2140136498.921875,16777216,0.8745303700000002,
2026-09-06T02:35:59.280680+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,2048,float32,9,0.33078736400000004,2140136422.571747,16777216,0.8236937770000002,
2026-09-06T02:36:00.104374+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,0,0.0005206780000000427,8382739.105332516,524288,0.1011118460000001,
2026-09-06T02:36:00.205591+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,1,0.0005205790000000525,8382372.155267715,524288,0.0942028180000002,
2026-09-06T02:36:00.299891+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,2,0.0005204619999999717,8382844.316543579,524288,0.0901417560000002,
2026-09-06T02:36:00.390081+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,3,0.0005205679999999868,8382760.101089478,524288,0.1026487720000002,
2026-09-06T02:36:00.492730+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,4,0.000520560000000041,8382946.303413391,524288,0.0940551290000002,
2026-09-06T02:36:00.586785+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,5,0.0005205999999999873,8382801.196624756,524288,0.1065935630000001,
2026-09-06T02:36:00.693397+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,6,0.0005205139999999875,8382901.653244019,524288,0.1042222820000001,
2026-09-06T02:36:00.797646+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,7,0.0005205669999999921,8382726.837112427,524288,0.0941479150000002,
2026-09-06T02:36:00.891795+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,8,0.0005205090000000256,8382874.166137695,524288,0.0947496360000001,
2026-09-06T02:36:00.986545+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,256,float64,9,0.0005205260000000094,8382816.584228516,524288,0.0917708180000001,
2026-09-06T02:36:01.078316+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,0,0.003795474000000009,66959498.22711182,2097152,0.1240236890000002,
2026-09-06T02:36:01.202427+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,1,0.0037952639999999994,66959286.64903259,2097152,0.1174039640000001,
2026-09-06T02:36:01.319831+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,2,0.0037954210000000047,66958649.96794128,2097152,0.1177936760000002,
2026-09-06T02:36:01.437625+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,3,0.0037952120000000115,66959142.81921005,2097152,0.1051391920000002,
2026-09-06T02:36:01.542764+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,4,0.0037953090000000085,66958738.09862518,2097152,0.1141643480000002,
2026-09-06T02:36:01.656949+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,5,0.003795271000000011,66959146.27476501,2097152,0.1432019710000001,
2026-09-06T02:36:01.800171+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,6,0.0037952559999999955,66958565.02605438,2097152,0.1172876630000001,
2026-09-06T02:36:01.917497+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,7,0.0037952760000000016,66959064.98339081,2097152,0.1394618910000002,
2026-09-06T02:36:02.056966+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,8,0.0037952349999999997,66958545.03414154,2097152,0.1198899300000002,
2026-09-06T02:36:02.176855+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,512,float64,9,0.003795242000000011,66959168.63951874,2097152,0.1207056580000001,
2026-09-06T02:36:02.297576+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,0,0.08125437999999995,535002790.1344147,8388608,0.2799961130000002,
2026-09-06T02:36:02.577747+00:00,MEASURED,VERCEL_FUNCTION,https://project-neuro-k.vercel.app,1024,float64,1,0.08125439399999998,535003087.8428116,8388608,0.2812123840000001,
